Subject_ID,Gender,Age,Bodymass,Height,Session,Condition,Filename,Running_Type,Avg_Speed_kmh,Cadence_spm,Stride_Length_m,Vert_Oscillation_mm,Total_Steps,Left_Knee_Mean,Right_Knee_Mean,Left_Hip_Mean,Right_Hip_Mean,Left_Ankle_Mean,Right_Ankle_Mean,Left_Elbow_Mean,Right_Elbow_Mean,Trunk_Lean_Mean,Pelvic_Tilt_Mean
AJ026,F,24,53,1590,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,9.45,24.0,0.48223381782680946,90.81040510724313,9,171.6,169.3,166.0,165.6,132.2,126.6,91.8,103.7,79.6,-1.9
AJ026,F,24,53,1590,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.02,26.21359223300971,-0.43230305669829977,59.195678721445496,9,170.6,171.7,164.7,166.7,127.7,122.5,91.7,105.4,83.2,-0.3
AJ026,F,24,53,1590,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,9.25,19.81132075471698,0.6252803959197086,75.80000805726212,7,171.0,170.6,165.5,166.2,132.2,127.6,89.1,100.8,80.2,-2.1
AJ026,F,24,53,1590,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.0,27.428571428571427,-0.48567606857410506,57.49948063366173,8,172.0,170.3,166.7,164.6,125.0,130.4,88.7,95.0,82.2,-1.3
AJ026,F,24,53,1590,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,8.57,25.471698113207548,0.43453425168661675,89.58556892706912,9,171.6,170.1,166.6,164.9,133.0,127.0,88.4,95.9,79.9,-1.8
AJ026,F,24,53,1590,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.55,26.60098522167488,-0.4065473450108198,60.5932901494528,9,171.5,170.2,165.8,165.7,131.9,125.9,87.4,95.0,81.8,-0.8
AJ026,F,24,53,1590,Session_2,Run_Fast,Run_Fast8.c3d,overground,-15.34,20.16806722689076,-0.8378376488926451,0.0,4,163.1,166.3,167.3,163.6,123.2,129.0,116.4,127.5,76.3,-1.2
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,8.15,32.57918552036199,0.38296802609793196,91.4417871417819,12,171.7,175.2,165.8,167.8,136.1,130.3,86.0,80.7,85.0,-0.8
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-8.54,28.07017543859649,-0.3828259720141605,0.0,8,175.4,173.7,166.1,167.2,128.6,137.6,91.0,80.4,85.7,0.2
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable11.c3d,overground,9.0,27.979274611398964,0.5126209797343474,74.42208465144228,9,173.6,174.3,165.2,167.7,138.3,133.8,87.7,79.4,84.0,-0.5
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-9.07,31.372549019607842,-0.4029984113738072,0.0,8,173.5,174.8,165.9,167.6,133.9,134.1,88.4,78.6,86.1,-0.2
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-7.95,28.91566265060241,-0.369275968010534,93.04164093079646,8,172.8,175.8,165.1,169.0,130.6,133.5,85.5,78.4,85.5,0.1
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,8.05,25.531914893617024,0.5140858966160974,101.86418421674689,8,173.1,173.3,164.3,168.4,134.0,134.1,92.6,85.0,85.1,-1.5
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-8.52,29.09090909090909,-0.3954510628451334,91.28339922181499,8,173.7,175.2,165.1,168.7,131.9,133.9,88.5,77.5,84.8,0.0
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,8.41,34.09090909090909,0.3866996145396841,0.0,10,172.8,174.8,164.1,169.2,137.2,134.2,88.1,77.8,83.7,-0.5
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.97,26.865671641791046,-0.3887543272032235,0.0,6,172.8,175.0,165.9,167.5,137.6,131.0,86.6,77.4,84.3,-0.1
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,9.36,24.85207100591716,0.502400340316219,94.72932145420316,7,173.1,175.1,165.1,168.6,130.8,133.6,89.3,82.3,85.1,-0.5
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.16,30.769230769230766,-0.39694383198353655,0.0,6,174.3,174.5,165.2,168.1,138.7,131.5,90.9,80.5,84.8,-0.6
BD004,F,36,58,1730,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,9.01,29.26829268292683,0.4040093971471222,0.0,8,172.7,175.8,164.8,169.0,134.6,132.8,89.2,78.6,84.8,-0.0
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast1.c3d,overground,13.81,24.82758620689655,0.7826881207532945,62.46519514388132,6,151.9,161.6,165.0,167.3,119.8,125.2,99.0,87.0,77.0,-0.8
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast10.c3d,overground,-12.23,30.3030303030303,-0.5692164436147269,0.0,5,164.9,161.7,165.6,167.0,141.5,113.6,96.1,90.6,85.7,-2.3
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast11.c3d,overground,11.4,20.51282051282051,0.7813741911386964,78.06459756081301,4,171.3,166.0,166.1,167.2,141.6,123.5,93.6,88.1,82.2,-1.0
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast12.c3d,overground,-12.26,19.672131147540984,-0.8402242705313364,76.89011538275753,4,162.0,162.3,165.3,168.3,131.2,116.3,98.8,85.5,83.9,-0.9
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast13.c3d,overground,12.59,29.999999999999996,0.6294674800688232,70.97849663274678,9,153.2,161.2,165.2,167.6,123.6,117.4,98.2,90.5,81.0,-1.2
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast14.c3d,overground,-12.2,22.900763358778626,-0.6524471721950321,92.67825167894853,5,159.0,156.7,164.9,167.7,127.1,113.8,96.8,88.9,85.1,-0.7
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast15.c3d,overground,11.97,26.751592356687897,0.6150006871621062,95.53684611143979,7,153.6,157.5,164.7,168.4,121.6,118.7,96.1,91.9,80.9,-1.0
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast16.c3d,overground,-11.19,28.346456692913385,-0.47848372107888754,0.0,6,172.7,169.5,165.9,167.3,137.9,125.6,93.8,84.5,85.5,-1.6
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast2.c3d,overground,-13.52,26.96629213483146,-0.5007395626575061,0.0,4,157.5,163.7,166.1,166.7,131.8,113.1,92.9,84.8,84.2,-2.2
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast3.c3d,overground,13.78,19.834710743801654,0.9439648397552707,89.48382321087985,4,152.8,152.3,165.2,168.0,120.8,113.9,96.6,85.5,83.8,-0.5
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast5.c3d,overground,12.76,23.225806451612907,0.7657245952700004,107.07865709565533,6,161.1,162.9,165.5,167.0,141.4,124.0,100.4,87.4,81.6,-0.2
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast6.c3d,overground,-12.83,24.242424242424242,-0.47502614768466506,0.0,4,148.6,164.2,165.0,167.1,128.7,110.5,97.5,88.4,85.0,-1.6
BD004,F,36,58,1730,Session_2,Run_Fast,Run_Fast9.c3d,overground,11.75,21.428571428571427,0.7637023987402979,97.37593069590957,6,165.4,166.3,165.1,168.2,128.5,132.1,103.6,85.7,82.5,-0.6
BL025,M,22,61,1700,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-11.71,17.045454545454547,-0.8375262639298557,90.69090990602189,5,142.8,147.5,162.6,164.7,110.9,100.6,82.5,95.3,84.1,-0.1
CF027,M,30,81,1870,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,9.99,12.83422459893048,0.6569542072879163,84.2010454776671,4,166.2,172.4,164.1,167.2,128.1,144.7,84.2,85.4,76.1,2.0
CF027,M,30,81,1870,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,10.47,13.043478260869565,0.7175822238555926,80.24380836935234,4,167.4,168.5,163.8,168.1,127.3,142.3,83.4,88.7,77.0,1.4
CF027,M,30,81,1870,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,9.97,12.765957446808512,0.6737568806059603,92.27747135505251,4,167.5,170.4,164.1,167.9,126.1,148.6,84.6,86.7,76.7,2.1
CF027,M,30,81,1870,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,9.72,13.392857142857142,0.7293254970146239,93.35883224621887,5,168.8,170.7,163.9,167.6,131.4,145.7,84.4,83.1,77.2,1.7
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,8.18,28.57142857142857,0.383127558592644,69.10031485483103,8,168.1,168.5,166.0,169.6,119.4,137.8,81.2,80.0,87.6,0.5
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-8.89,28.742514970059883,-0.4125534682925024,62.30466506516503,8,166.5,169.3,166.9,169.3,128.3,129.2,73.8,75.3,88.2,-0.1
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable11.c3d,overground,8.86,29.26829268292683,0.40451536093291496,72.47863529442117,8,167.5,168.8,166.1,169.3,117.6,134.2,73.5,76.2,88.1,0.5
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-8.7,26.22950819672131,-0.4074384641941896,70.88497876382958,8,167.3,168.4,165.6,169.9,131.0,128.8,77.0,79.2,87.4,-0.8
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable13.c3d,overground,9.05,27.118644067796605,0.41279735406426044,73.58509706724101,8,165.7,168.2,164.9,170.0,117.1,140.5,74.6,77.3,87.1,0.3
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable14.c3d,overground,-9.24,24.85207100591716,-0.4961998167228696,66.93173506624358,7,166.5,169.8,165.7,169.7,121.0,137.4,76.5,78.3,87.1,-0.1
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-7.97,27.428571428571427,-0.37326702344708773,58.08651480569009,8,168.1,166.9,166.6,169.0,130.1,129.1,73.4,78.3,87.8,-1.4
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,7.98,27.272727272727273,0.4396291698986544,73.5679212224909,7,165.8,168.6,166.3,169.3,121.6,136.0,78.4,76.6,87.9,0.4
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-7.95,26.666666666666664,-0.3786820903067452,67.30048865913523,8,168.0,166.8,167.7,168.3,127.0,128.1,75.8,76.2,88.4,-0.7
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,8.1,26.277372262773724,0.3511877312736436,0.0,6,167.0,170.4,165.3,169.8,125.4,136.0,75.9,75.6,87.5,-0.7
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.87,25.174825174825177,-0.38907680012444484,72.70819505995655,6,168.2,169.3,166.0,169.0,120.8,134.5,76.6,75.8,88.1,0.6
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,8.5,27.906976744186043,0.38247797912574744,72.16310610375263,6,167.8,167.4,166.0,170.0,124.2,128.4,76.2,75.1,87.3,-2.4
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.51,27.118644067796605,-0.4050805733518758,64.91435071189328,8,166.9,169.0,165.5,169.8,126.3,129.3,78.3,75.7,87.7,-0.1
CL007,F,26,63,1640,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,8.46,28.346456692913385,0.3855931938139607,66.35647832066229,6,169.1,167.8,167.1,169.0,124.1,128.0,74.9,78.4,87.4,-0.7
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast10.c3d,overground,-12.58,28.125000000000004,-0.5032388274048776,44.979553727026996,6,166.6,160.2,167.5,168.2,123.4,133.0,84.2,80.3,87.1,1.3
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast12.c3d,overground,-13.06,25.210084033613448,-0.6348808454303672,51.84637066791112,5,157.3,156.1,167.5,170.3,118.2,122.6,82.6,76.3,87.0,0.9
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast13.c3d,overground,12.98,24.590163934426233,0.6220024747681158,59.43666318067608,5,161.5,159.5,167.1,169.5,119.0,134.4,81.5,79.0,85.7,1.5
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast14.c3d,overground,-12.88,30.252100840336137,-0.5081419432690994,46.26835014126448,6,159.1,156.3,167.8,169.6,119.4,122.7,82.3,79.8,86.2,0.7
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast2.c3d,overground,-11.45,26.277372262773724,-0.48342330063707467,67.88500910608707,6,163.5,166.1,166.2,169.8,120.7,135.9,79.8,81.1,87.4,1.2
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast3.c3d,overground,11.9,30.656934306569344,0.5893838311335614,57.33052597994242,7,166.8,164.9,167.4,168.8,124.4,135.1,74.7,80.0,84.4,-0.1
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast4.c3d,overground,-11.68,22.222222222222218,-0.5842224771932062,48.907346968023035,5,163.0,169.5,166.5,169.4,123.7,132.3,73.5,80.0,87.5,1.4
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast5.c3d,overground,12.26,25.423728813559322,0.6299140720740573,65.27729107868896,5,164.6,160.3,169.4,167.4,123.5,127.9,78.8,81.1,84.1,1.8
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast6.c3d,overground,-12.02,28.346456692913385,-0.4942721134385898,40.23858514766346,6,162.9,164.6,167.1,170.8,127.8,131.5,82.6,80.5,86.9,0.7
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast7.c3d,overground,12.25,22.929936305732486,0.7143781287920071,59.25839802782256,6,163.5,160.6,166.4,169.9,117.7,136.0,84.6,78.0,84.4,1.5
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast8.c3d,overground,-11.29,22.058823529411764,-0.6036801186876904,60.932539441324536,5,166.3,166.8,166.1,169.6,126.7,130.6,90.7,82.2,86.0,0.1
CL007,F,26,63,1640,Session_2,Run_Fast,Run_Fast9.c3d,overground,12.46,30.769230769230766,0.48468104386109373,63.517607579713854,6,166.7,163.3,166.7,171.0,120.7,129.8,82.8,78.0,84.0,0.2
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,8.7,20.588235294117645,0.5073752656088995,111.08980496441359,7,168.5,172.9,164.8,168.9,126.6,134.5,85.7,88.2,80.5,1.5
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.38,16.666666666666668,-0.7013505049504105,98.60299161835724,4,170.4,164.3,166.3,168.1,120.2,131.1,92.9,86.0,82.1,-0.2
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-8.17,16.363636363636363,-0.69464548040067,100.89511586046899,6,168.6,171.5,164.5,169.6,126.3,132.6,92.5,92.0,84.9,0.9
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,8.76,18.848167539267017,0.6130372346357513,120.09212180536286,6,169.2,169.6,165.5,169.0,121.3,145.2,92.5,86.3,81.2,2.0
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-8.99,19.354838709677416,-0.5793319724335609,91.8265878613533,6,168.4,170.0,166.2,168.1,132.3,123.5,92.1,88.9,82.6,0.3
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,9.23,20.28985507246377,0.5343469832425313,116.70326071887632,7,167.9,169.0,165.4,168.6,126.2,140.8,95.1,86.9,81.1,0.5
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.28,20.809248554913296,-0.5979826967797061,94.1591728620056,6,168.4,170.2,166.1,167.5,130.2,127.5,94.7,87.5,83.1,0.6
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,9.53,21.686746987951807,0.44493598970190623,110.67128736296121,6,168.2,171.0,165.1,169.0,122.8,135.9,91.9,88.6,80.9,2.4
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.31,22.085889570552148,-0.5950492624764365,96.94456559761609,6,169.6,170.1,165.9,168.1,127.1,132.2,91.6,85.3,83.2,0.5
DA013,M,29,63,1830,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,9.63,23.595505617977526,0.5350178274639136,109.92720298427378,7,167.6,171.5,164.2,169.1,130.3,133.5,89.0,83.5,80.2,0.4
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,10.13,21.818181818181817,0.6696790832888531,129.2784234132967,6,166.8,168.3,166.0,162.8,137.9,120.5,84.0,112.7,77.7,2.0
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.67,25.0,-0.49223371941083915,109.71778059701114,6,164.9,163.6,163.9,164.2,132.5,129.6,87.1,95.3,80.9,1.6
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable11.c3d,overground,10.29,18.18181818181818,0.8356715894291026,95.46806578389275,5,168.8,166.4,164.6,163.9,128.8,137.4,83.9,94.4,77.9,2.4
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable12.c3d,overground,-11.0,26.470588235294116,-0.5009601131571582,0.0,6,169.3,160.9,164.8,162.9,128.5,126.3,87.9,97.7,82.4,1.8
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable13.c3d,overground,11.25,21.301775147928993,0.731517593461254,90.41951964596961,6,165.7,163.6,163.6,165.1,124.0,133.9,86.9,98.5,78.2,2.7
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable14.c3d,overground,-11.02,23.72881355932203,-0.6173731764501806,107.7971213416676,7,167.9,159.9,164.5,163.2,134.3,125.9,84.3,98.8,81.8,1.6
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable15.c3d,overground,11.51,21.052631578947366,0.7543738656066135,106.32708619076061,6,166.7,161.0,164.4,163.7,124.0,131.6,87.7,98.7,78.0,2.3
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable16.c3d,overground,-11.15,26.865671641791046,-0.5015673492496059,95.24580984643399,6,169.4,159.3,165.5,162.5,127.2,132.6,88.6,101.5,79.8,2.1
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-11.43,18.75,-0.8572263840482958,93.68583277228913,4,165.6,164.8,163.7,163.3,130.2,125.8,86.5,100.8,82.4,1.5
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,11.57,18.51851851851852,0.8680086434985118,101.90155752581137,5,166.2,163.3,164.7,163.9,137.9,129.2,86.2,98.3,78.7,1.7
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-11.04,23.62204724409449,-0.6208185143632711,93.95465505991194,5,168.7,162.1,164.4,164.4,126.4,129.2,81.9,100.9,82.3,1.6
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,11.3,24.242424242424242,0.6908214246230633,95.13442792747037,8,170.1,165.5,164.5,163.6,129.0,132.9,85.0,102.3,77.3,1.9
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.62,22.55639097744361,-0.597598344153023,93.73397792154083,5,167.7,169.0,164.1,165.5,126.9,129.6,85.2,97.8,82.2,2.2
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,11.61,28.57142857142857,0.5290129889142461,110.75354623661758,6,163.3,166.0,164.6,163.6,128.3,128.8,88.7,102.8,78.4,1.0
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.96,21.27659574468085,-0.6167662274086536,102.99382552949965,5,167.4,163.2,164.2,164.0,130.2,126.6,87.6,100.0,82.2,1.7
DC005,M,23,79,1840,Session_2,Run_Comfortable,Run_Comfortable9.c3d,overground,10.12,21.176470588235293,0.6802787287197531,102.34100581261134,6,169.9,164.3,163.7,164.0,125.2,135.4,86.7,97.3,79.4,1.6
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast1.c3d,overground,15.43,25.210084033613448,0.6534715097995429,0.0,5,149.9,143.6,171.2,163.4,115.9,138.9,110.9,105.4,68.0,1.9
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast11.c3d,overground,15.37,15.894039735099339,1.4228986125135077,77.1852842364487,4,153.8,146.9,163.8,164.5,116.0,123.2,97.5,106.3,73.0,1.8
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast12.c3d,overground,-15.61,26.785714285714285,-0.7481254159046702,80.8790546997094,5,160.9,147.8,163.2,165.9,124.9,112.2,91.3,117.7,79.4,2.3
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast13.c3d,overground,15.04,16.438356164383563,1.3087634501785188,73.55995925265432,4,160.4,155.2,163.9,164.6,130.3,122.6,93.0,109.0,78.0,0.8
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast15.c3d,overground,16.19,21.818181818181817,1.019059172352927,70.00783895654865,4,156.8,143.4,164.8,164.5,117.3,116.2,96.0,115.0,71.3,2.6
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast16.c3d,overground,-16.18,21.818181818181817,-0.9886144372037963,63.88771819156818,4,152.8,146.9,165.4,163.2,113.1,122.6,102.1,108.1,77.8,1.2
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast2.c3d,overground,-16.33,25.210084033613448,-0.8617221291085696,81.71378782100345,5,140.3,139.8,162.8,165.3,110.8,104.5,86.7,113.8,76.8,3.2
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast4.c3d,overground,-16.4,25.862068965517246,-0.808495422499774,80.67251558405894,5,138.1,140.6,164.8,162.6,102.6,112.7,93.6,110.7,78.3,1.9
DC005,M,23,79,1840,Session_2,Run_Fast,Run_Fast8.c3d,overground,-14.49,20.16806722689076,-1.0461998742469039,88.01324160648448,4,155.2,139.5,164.5,164.4,117.4,108.8,87.2,109.1,83.4,2.6
GF022,F,21,60,1700,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,10.96,12.631578947368421,0.8626982087366972,112.7352730334245,4,163.2,162.1,167.4,170.1,122.7,136.6,80.1,67.2,80.7,2.7
GF022,F,21,60,1700,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.58,15.286624203821656,-0.7250190288303014,76.74802073755347,4,167.5,168.4,168.7,167.9,129.3,130.2,75.8,69.1,83.6,1.3
GF022,F,21,60,1700,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-11.23,14.201183431952662,-0.7589249157716087,77.88712177343837,4,161.6,169.0,166.6,170.0,131.8,130.8,80.1,67.1,82.6,1.8
GF022,F,21,60,1700,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,10.86,22.929936305732486,0.5188972042701137,0.0,6,161.7,164.5,166.9,169.2,125.9,134.5,79.7,67.6,78.2,2.0
GM001,M,33,71,1820,Session_2,Run_Comfortable,Run_Comfortable1.c3d,overground,11.6,26.086956521739133,0.628592625916854,82.08164006085,9,169.0,164.7,165.0,162.2,123.2,121.1,85.5,100.0,78.2,-2.2
GM001,M,33,71,1820,Session_2,Run_Comfortable,Run_Comfortable2.c3d,overground,-11.68,27.27272727272727,-0.5441791385799091,0.0,10,168.0,163.5,165.3,162.5,125.9,123.1,84.2,97.1,79.7,0.5
GM001,M,33,71,1820,Session_2,Run_Comfortable,Run_Comfortable3.c3d,overground,11.0,30.0,0.5331493128445796,83.09755867494579,12,169.2,165.1,165.2,162.6,116.2,122.9,88.6,99.9,79.3,-2.0
GM001,M,33,71,1820,Session_2,Run_Comfortable,Run_Comfortable4.c3d,overground,-11.05,31.746031746031747,-0.5284394656936254,88.48708919553485,10,169.0,164.9,166.1,161.8,119.2,123.0,81.2,93.4,79.3,-0.1
GM001,M,33,71,1820,Session_2,Run_Comfortable,Run_Comfortable5.c3d,overground,10.71,30.63829787234042,0.5084088216205553,79.73317463587045,12,167.7,165.4,165.3,163.2,126.9,116.0,85.5,95.0,80.7,-2.6
GM001,M,33,71,1820,Session_2,Run_Comfortable,Run_Comfortable6.c3d,overground,-11.01,30.0,-0.5266538384108287,89.92148784099015,10,169.1,165.5,166.8,161.2,121.2,122.7,88.5,88.6,81.1,0.4
GM001,M,33,71,1820,Session_2,Run_Comfortable,Run_Comfortable7.c3d,overground,11.08,28.846153846153847,0.5265035955377084,79.66750874902647,10,168.4,164.8,165.7,162.5,122.8,117.9,87.2,98.9,79.6,-3.0
GM001,M,33,71,1820,Session_2,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.95,30.3030303030303,-0.6284093993494277,78.96521110612953,10,168.0,165.9,166.2,162.2,130.7,118.1,87.8,93.8,79.8,-0.4
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast1.c3d,overground,15.88,17.51824817518248,1.5001670710858548,59.38341507054414,4,146.9,147.3,165.3,163.1,117.7,113.9,88.7,102.7,78.8,-2.6
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast10.c3d,overground,-16.59,16.901408450704224,-1.413479326966856,53.035508808705,4,147.8,146.4,164.0,163.3,112.4,126.1,89.3,105.7,76.4,1.7
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast11.c3d,overground,16.42,22.727272727272723,1.0488104766610185,0.0,5,147.4,142.1,166.2,161.7,118.7,117.0,96.3,105.1,75.6,-3.4
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast12.c3d,overground,-16.38,21.8978102189781,-1.057676522717412,69.79554838191427,5,154.2,146.6,163.4,164.1,115.0,127.3,91.2,103.7,76.9,1.5
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast2.c3d,overground,-15.67,20.16806722689076,-0.9867479696533058,0.0,4,144.8,162.6,165.7,162.7,111.0,126.6,90.2,93.3,75.4,1.2
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast3.c3d,overground,16.36,22.058823529411764,1.0111548363828249,0.0,5,155.2,155.6,166.0,161.5,123.2,117.4,88.0,105.3,75.4,-3.0
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast4.c3d,overground,-16.55,20.869565217391305,-1.0573945147807293,59.83958433789121,4,153.5,154.9,166.0,161.6,119.2,122.6,87.4,99.2,78.6,-0.1
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast5.c3d,overground,15.81,25.301204819277107,0.9223064252318184,52.47374865528013,7,152.1,147.3,166.1,161.9,113.3,121.3,89.9,100.6,73.6,-1.8
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast6.c3d,overground,-17.28,22.857142857142854,-1.0397235450135909,0.0,4,143.6,151.6,166.8,161.5,117.6,119.9,91.9,101.8,77.5,-0.1
GM001,M,33,71,1820,Session_2,Run_Fast,Run_Fast7.c3d,overground,16.75,18.75,1.5973170358279039,59.946675049920714,4,147.3,146.0,167.1,160.3,114.2,122.0,93.7,112.8,74.8,-2.8
